Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536693691.4491448,6594,1536693691,448837048,base_link,0.0039961105023470925,-0.0855588963401766,-0.9822138979605803,-0.1670914869494748,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6572088599205017,0.02463291957974434,-0.0056871278211474445,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0392266,0.39226600000000117,9.7674234,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693691.832229,6595,1536693691,831813944,base_link,-0.013715614748162873,-0.18254817069280693,-0.9675587201205602,-0.17412113716448463,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.48565673828125,-0.02941925078630448,-0.06676546484231949,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0588399,0.5883990000000012,9.89490985,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693692.1943922,6596,1536693692,194097048,base_link,-0.03329253464399829,-0.25405561956824224,-0.9466133078219209,-0.19562871659655656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3963877260684967,-0.08451652526855472,-0.17093726992607117,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1765197,0.8629852000000012,10.5715687,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693692.6398802,6597,1536693692,639510616,base_link,-0.06448414979819458,-0.3174928021281109,-0.91222976528576,-0.25075280725912447,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.27195197343826294,-0.20898121595382693,-0.27698376774787903,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5295591,0.8237586000000015,10.9638347,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693693.0401344,6598,1536693693,38970008,base_link,-0.10947636282204326,-0.3476758398090986,-0.8764594540532862,-0.3145715527458094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1104610413312912,-0.31397184729576116,-0.24452747404575345,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.99047165,0.7649187000000017,13.18994425,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693693.3236363,6599,1536693693,323428792,base_link,-0.1430230253009794,-0.3430371091282866,-0.8569002848301144,-0.35720002498982517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.004955407232046127,-0.3299674391746521,-0.22168895602226255,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.30428445,1.4317709000000016,14.513842,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693693.800943,6600,1536693693,800522712,base_link,-0.18771399738472402,-0.32759185874098534,-0.8144216708606125,-0.44064086431592153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002124730497598648,-0.31280374526977545,-0.31396508216857905,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.2748645,1.2748645000000016,13.6116302,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693694.1069136,6601,1536693694,106301656,base_link,-0.21463299094211113,-0.3131782061539588,-0.7823975610150689,-0.4936660277020318,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.006693059578537941,-0.32257029414176946,-0.30018880963325495,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.42196425,1.2944778000000017,13.66066345,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693694.5379372,6602,1536693694,537454296,base_link,-0.25684608509513746,-0.28935043058388904,-0.7272845020124223,-0.5668894689661841,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.013103503733873367,-0.3558634817600251,-0.27936390042304987,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.4317709,0.9512450500000017,13.83718315,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693694.9454465,6603,1536693694,945229848,base_link,-0.29679800082014446,-0.25938133590943246,-0.6723784264100562,-0.6265297446964031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.011200759559869766,-0.3458465933799744,-0.2810820341110229,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.2944778000000001,1.372931000000002,15.112047650000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
