Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536693065.2091897,1143,1536693065,208821848,base_link,0.01592768222044188,-0.03880773085831824,-0.9960857072809073,0.0778044517711367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9177583456039429,0.029436325654387464,-0.07383260130882263,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.55897905,0.4511059000000013,10.18910935,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693065.5381517,1144,1536693065,537869688,base_link,0.029725896027539805,-0.2036029559774806,-0.9765245440831707,0.06373399584011373,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9007837772369385,0.03149836510419845,-0.06343100965023041,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.0983448,0.5099458000000012,10.46369555,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693065.821093,1145,1536693065,820802840,base_link,0.024485525432979743,-0.28445103091884466,-0.957520293231454,0.04053341958714612,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3748018741607666,-0.17154410481452945,-0.18596282601356504,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.8825985000000001,0.8825985000000013,9.95374975,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693066.2142549,1146,1536693066,212847736,base_link,-5.90497890189928e-05,-0.31934644304552434,-0.9475266973225605,-0.014525966002118983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07389622181653976,-0.2563634514808655,-0.21843837201595304,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0784532,0.6962721500000015,12.20927925,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693066.5733223,1147,1536693066,573099896,base_link,-0.04873208602504855,-0.34422164679887074,-0.9355387270108355,-0.06248145268530687,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11672089248895645,-0.2629166841506958,-0.15443430840969083,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5099458,2.128043050000002,13.945056300000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693067.0762591,1148,1536693067,76021944,base_link,-0.11229430632606154,-0.36893637557233483,-0.9058211098659961,-0.17539685421190676,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.27521762251853943,-0.35119292140007025,-0.3042150735855102,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9022118,1.1277647500000016,13.46453045,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693067.470539,1149,1536693067,466823704,base_link,-0.1729400019507552,-0.3459356173036945,-0.8874040165524801,-0.2508673271123805,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4249471127986908,-0.49173977971076965,-0.16851146519184107,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.18660465,1.2160246000000021,17.2008641,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693067.8860416,1150,1536693067,885628376,base_link,-0.21752267787147592,-0.3096788312893967,-0.8715570916154733,-0.311722861076362,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1207476556301117,-0.19587758183479312,-0.28565019369125366,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.89240515,1.5200307500000014,11.9052731,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693068.2250905,1151,1536693068,224625944,base_link,-0.22668342948547904,-0.3003665890948853,-0.844180872148215,-0.3817763613049985,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.028118714690208435,-0.19706045091152197,-0.3870398998260498,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.61781895,1.3140911000000015,11.71894675,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693068.5232067,1152,1536693068,522870232,base_link,-0.2417565265626565,-0.29942430574731205,-0.8118267545095182,-0.4391311736311168,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0009207760449498892,-0.22939674556255343,-0.3272812664508819,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.38245935,0.9414384000000015,11.03248125,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
