Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1538769975.6886284,2704,1538769975,688044224,base_link,0.139054739715,-0.0325601079502,0.260910395587,-0.95474048003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.208903491497,-0.0428329072893,0.211037695408,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.26477955,2.1182364,11.0619012,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769976.0661407,2705,1538769976,65723872,base_link,0.0722721120025,-0.00950545281514,0.265686297362,-0.96129973452,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.454539299011,-0.0468041822314,-0.209929659963,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-1.61809725,1.08853815,8.40429905,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769976.464993,2706,1538769976,464647648,base_link,0.0953084808908,-0.00156181197136,0.264509696583,-0.959660603874,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.17335617542,-0.0788113176823,0.298958688974,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-1.57887065,0.44129925,10.4342756,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769976.8472655,2707,1538769976,844452160,base_link,0.275446684068,-0.0387330076547,0.2219245082,-0.934547158261,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.754648149014,-0.0756141617894,0.0507732927799,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-1.0591182,1.16699135,12.7878716,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769977.3933656,2708,1538769977,392777888,base_link,0.333301986901,-0.0257554450898,0.192745290641,-0.922548478678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0208502728492,-0.123678401113,0.343125462532,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.71588545,-0.63743225,10.8265416,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769977.8787549,2709,1538769977,878466432,base_link,0.342030815228,-0.0331233465449,0.1020618848,-0.933542252402,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0887029990554,-0.123960420489,0.246052101254,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.77472535,0.38245935,11.2384209,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769978.1630254,2710,1538769978,162724576,base_link,0.351653221057,-0.0302307806545,0.066694864843,-0.933261971273,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0516172535717,-0.141959473491,0.260172843933,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.9218251,-0.1176798,10.67944185,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769978.5459585,2711,1538769978,545730528,base_link,0.366642812348,-0.0223945739007,0.00224758942831,-0.93008950083,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0383582562208,-0.193555131555,0.284994900227,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.85317855,-0.00980665,10.65982855,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769978.8576112,2712,1538769978,857255360,base_link,0.360193907083,-0.0131645224833,-0.0496916791396,-0.931460026878,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.119772747159,-0.191883787513,0.25935319066,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.81395195,0.18632635,11.18938765,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769979.2709355,2713,1538769979,270666304,base_link,0.356758447352,0.00619519188625,-0.117442829161,-0.926764377671,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0581145510077,-0.228778287768,0.297296077013,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.75511205,-0.06864655,10.77750835,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
