Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536703529.008573,1836,1536703529,8285079,base_link,0.028302034818862273,-0.0526197818095503,-0.9908340083868394,-0.12115329632946886,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7553837299346924,-0.04163537546992304,-0.18715761601924896,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.196133,0.13729310000000097,7.8257067000000005,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703529.3229387,1837,1536703529,322464336,base_link,-0.002096845837714003,-0.17760611124984751,-0.9747361582918368,-0.1354292959544241,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8207525610923767,-0.09864932298660278,0.03560322523117067,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3530394,-0.12748644999999867,10.95402805,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703529.7188485,1838,1536703529,718174329,base_link,-0.05252839818726555,-0.26114391608755333,-0.9522985515618783,-0.14890295889432664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3267015516757965,-0.2346531450748444,-0.1781361401081085,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.40207265000000003,1.2454445500000015,12.87613145,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703530.0219057,1839,1536703530,21549519,base_link,-0.0870570425688268,-0.298989162626026,-0.9312106242427074,-0.1894025482111168,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25952449440956116,-0.31617090106010437,-0.21359942853450772,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.5298374,0.7354987500000016,13.42530385,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703530.4853444,1840,1536703530,485020045,base_link,-0.14541722323394163,-0.3147578150448075,-0.9007965392866715,-0.2614324843325804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.016385119408369064,-0.3771690130233765,-0.2632815539836883,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.6279039,1.1473780500000017,13.34685065,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703530.8397748,1841,1536703530,837265892,base_link,-0.18162115417426827,-0.31136636903199444,-0.8753848928467557,-0.32212735054309266,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04441368579864502,-0.3995471298694611,-0.2467872947454452,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.8240369,0.8433719000000017,14.13138265,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703531.1965907,1842,1536703531,190116710,base_link,-0.22351929442670845,-0.25515904787590155,-0.8584155308519399,-0.38478014722466136,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3586805760860443,-0.38017526268959045,-0.2153941541910171,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.9809433,1.3631243500000019,17.063571,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703531.4837992,1843,1536703531,483383793,base_link,-0.21782682808885134,-0.19139799557000597,-0.8504312021937829,-0.43895905343411146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.44910749793052673,-0.10745307803153994,-0.1940058320760727,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.6475172,0.5982056500000016,12.6505785,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703531.950607,1844,1536703531,949966297,base_link,-0.1682980230034328,-0.05671729552366163,-0.8479421908430986,-0.49945266525450005,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6186329126358032,0.01579301990568636,-0.14466655254364014,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.71616375,0.9316317500000015,12.42502555,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703532.3759203,1845,1536703532,375161319,base_link,-0.12135911826211246,0.04076888670392749,-0.8401362634828435,-0.5270492586776412,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.31787770986557007,-0.13903690874576569,-0.007854452356696111,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.9024901,0.7747253500000015,12.3367657,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
