Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1532133199.331317,896,1532133199,330863408,base_link,0.005984962211942421,-0.30972962682078103,-0.950032571287864,-0.038338648762715095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19072923064231873,-0.2574728429317475,-0.29510954022407526,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.4513842000000001,1.2454445500000013,11.36590735,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133199.7455254,897,1532133199,744084240,base_link,-0.012135439246584024,-0.3075181992241241,-0.9438627200374133,-0.12003521976411587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.025430649518966675,-0.1767516434192658,-0.4338603913784027,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.50041745,1.1081514500000014,11.5130071,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133200.1447413,898,1532133200,144363728,base_link,-0.03751529482848422,-0.31327961459706366,-0.9285714491698558,-0.19545728310411198,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16496464610099792,-0.23505270481109622,-0.16813077032566068,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5295591,-0.058839899999998335,13.5724036,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133200.5225513,899,1532133200,522170864,base_link,-0.08027121192565434,-0.2847854289411641,-0.9281073673879674,-0.22598784613107115,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5411313772201538,-0.31282860040664673,-0.061821430921554524,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.1179581,0.8433719000000015,13.0428445,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133200.8685143,900,1532133200,868054640,base_link,-0.07063230462788542,-0.17270879442257936,-0.9416802833711921,-0.28003748638709824,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7090376019477844,-0.06979184597730641,-0.35280150175094604,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.97085835,0.41187930000000156,12.48386545,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133201.358892,901,1532133201,358590128,base_link,-0.05112411569602217,-0.0697457239344188,-0.931915747791221,-0.35221427825386753,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.34408703446388245,-0.12725336849689484,-0.06652117520570754,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.01008495,0.13729310000000142,11.5522337,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133201.8595204,902,1532133201,857124464,base_link,-0.02907227006800937,0.04281031447487866,-0.9354902633580718,-0.34954262579819956,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5318170785903931,-0.010994587093591688,0.008637782186269762,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.53936575,0.47071920000000134,10.6696352,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133202.205702,903,1532133202,205463856,base_link,-0.01939572786086686,0.07319306492523014,-0.9312435043148776,-0.3564437075597555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.15706413984298706,-0.04017550870776177,-0.06307337433099747,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.46091255,0.7943386500000016,12.22889255,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133202.6372826,904,1532133202,636938928,base_link,-0.013358899220989772,0.08266475510288768,-0.9332991512977158,-0.34920018937902386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.015896962955594063,0.024546584114432356,0.1775604784488678,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3334261,-0.676658849999999,8.1002929,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133203.043458,905,1532133203,42918800,base_link,-0.003549327046670238,0.08280492390721296,-0.9492170313647101,-0.3035091007225371,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.009303216822445393,0.049968566745519666,0.23138922452926636,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04903325,0.38245935000000103,8.7279185,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133203.4603422,906,1532133203,454092592,base_link,0.008487066124377957,0.07008079028102707,-0.958724754990651,-0.2754332890380237,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20578745007514954,0.055837947875261314,0.06049558520317077,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.46091255,0.45110590000000106,8.50236555,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133203.7657068,907,1532133203,765443984,base_link,0.011833503669107672,0.03741398201795046,-0.96149436168875,-0.2720087398985866,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.055522821843624115,0.057034749537706375,0.02367171645164489,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.392266,0.3824593500000009,7.6295737,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133204.2294788,908,1532133204,229130192,base_link,0.01407743555423333,0.010890841022521802,-0.9623803609823202,-0.2711222163261027,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1395687758922577,0.03029449284076691,0.023280307650566098,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5295591,0.2843928500000011,8.8455983,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133204.5768995,909,1532133204,576568944,base_link,0.004965300585871127,-0.02133584184835433,-0.9611322801911655,-0.27521785483003325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2915656566619873,-0.006627080962061889,-0.0531853549182415,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3334261,0.30400615000000114,9.30651085,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133204.9353318,910,1532133204,935092272,base_link,-0.014693168534517242,-0.054727933729915204,-0.9578014028957085,-0.28178970293302624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21176181733608246,-0.09849390387535095,-0.02608504705131053,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8237586,0.24516625000000147,12.0229529,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133205.3463094,911,1532133205,345681840,base_link,-0.024516424444989998,-0.045450071585863464,-0.9604082809354982,-0.27376846026486384,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.15568597614765167,-0.058917276561260216,0.042548269033432014,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5099458,0.47071920000000117,9.79684335,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133205.7421327,912,1532133205,741767152,base_link,-0.02935555738362038,-0.027225390836812045,-0.9604528277433606,-0.27554926061280194,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03140025958418846,-0.06643222272396088,-0.022944038733839982,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9414384,0.2353596000000014,11.2580342,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133206.1629884,913,1532133206,162732752,base_link,-0.04444563771862386,-0.03595037312652051,-0.9602672651396627,-0.27316466729985656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.027323264628648758,-0.058629583567380905,0.018480459228158004,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.85317855,0.5982056500000014,11.5522337,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133206.5586882,914,1532133206,558411696,base_link,-0.042195079401206176,-0.013855591899680175,-0.959202890119464,-0.2792085482822874,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1320372074842453,0.027793588116765015,-0.06185617670416832,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.65704555,0.5099458000000012,9.50264385,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133207.0085096,915,1532133206,999129744,base_link,-0.032562991047240884,0.025652533935601313,-0.956375012468069,-0.28918581335093324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1994476318359375,-0.014949630014598375,-0.044143497943878174,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7256921000000001,0.9512450500000016,12.689805100000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133207.4327815,916,1532133207,432311344,base_link,-0.037358015523279955,0.01326454582168597,-0.9536397487165937,-0.2983281082433544,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15641479194164276,-0.011477057822048666,-0.007370832376182078,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1372931,0.2255529500000012,9.79684335,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133207.7545755,917,1532133207,754029328,base_link,-0.04996329650847006,-0.014096227117349439,-0.9544636169213574,-0.2937757126728884,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1359693706035614,-0.011523355729877949,0.0013516289182007328,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.22555295,0.38245935000000114,9.0417313,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133208.1916769,918,1532133208,191304560,base_link,-0.053402298840958276,-0.037443892745454274,-0.9512542467296652,-0.3014324260150938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.005632880609482527,0.039660979062318795,-0.07622815668582916,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.42168595,0.7943386500000013,10.42446895,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133208.5266628,919,1532133208,526286352,base_link,-0.055329447841961456,-0.0702407240644191,-0.9440602755243054,-0.3174194213676636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3735738694667816,0.016100477427244173,-0.11883193254470825,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3138128,0.47071920000000106,8.6494653,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133208.9884171,920,1532133208,988137968,base_link,-0.05353216588532193,-0.10594147491539452,-0.9335717866704063,-0.3381633188880816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05263465270400047,0.0843745023012161,-0.21159213781356812,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.24516625,0.706078800000001,7.85512665,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
