Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1538765738.5979629,3974,1538765738,597592936,base_link,0.04687893997553415,-0.22118202091726089,-0.9740856044949664,0.006173631459870816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5375853776931763,-0.11485420912504198,-0.1199410557746887,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.44129925000000003,0.7158854500000014,11.6699135,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765738.9871597,3975,1538765738,978284232,base_link,0.0408540687976654,-0.2913192824443306,-0.9550869611992672,-0.0356779663930828,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.28648650646209717,-0.01687091216444972,-0.22912168502807617,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5295591,0.8041453000000013,10.24794925,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765739.3264573,3976,1538765739,323870056,base_link,0.05580855082064482,-0.32018032184430095,-0.9405582158792126,-0.09859112384536219,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06000082194805145,-0.014059048146009492,-0.37812453508377075,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.8825985000000001,0.725692100000001,7.649187,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765739.7549298,3977,1538765739,753979048,base_link,0.07221118601604726,-0.31088779291993146,-0.9330285091921671,-0.16610877719787087,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0874442458152771,-0.017872575670480756,-0.22330033779144287,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.97085835,0.29419950000000106,8.58081875,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765740.2063046,3978,1538765740,205945992,base_link,0.08181035496486214,-0.294071538004925,-0.9296014363387602,-0.2065675819504476,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09718406945466995,-0.02358153834939005,-0.1830020397901535,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.2552512,0.8139519500000011,9.36535075,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765740.736545,3979,1538765740,732165192,base_link,0.10902564292154955,-0.24621677220802685,-0.9273320591189145,-0.2598960607613697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.17326368391513824,0.021439112722873663,-0.20861434936523438,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.42196425,0.657045550000001,8.2768126,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765741.0502508,3980,1538765741,49939528,base_link,0.12815380009185412,-0.2050488744842178,-0.9273662605084984,-0.2855229963860291,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.20145061612129211,0.006299217697232937,-0.1968834549188614,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.59848395,0.6962721500000011,9.30651085,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765741.4177396,3981,1538765741,417309384,base_link,0.1455149600349277,-0.16698741389841593,-0.9251190509316892,-0.30837532587547134,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.16651411354541779,0.012183383107185346,-0.14325328171253204,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.67693715,0.3530394000000011,8.8455983,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765741.7733715,3982,1538765741,772863016,base_link,0.15352131944330233,-0.14592562128516848,-0.9245853186194803,-0.31666844825817286,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12509667873382568,-0.011198206804692747,-0.010332312434911726,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.9024901,0.21574630000000114,9.2574776,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765742.2031212,3983,1538765742,202879272,base_link,0.1617666062004827,-0.11806970586933763,-0.9268376072349322,-0.31758960859784335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0606524832546711,-0.008219375275075443,-0.06206739693880081,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.8632635,0.6570455500000013,9.9439431,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
