Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536681798.918195,2387,1536681798,917956704,base_link,-0.011967050442480103,-0.35018404942414133,-0.7725590860313061,-0.5295095653744988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09948466718196869,-0.1473982930183411,-0.20526242256164548,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.67721545,0.8139519500000014,11.434553900000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681799.397253,2388,1536681799,397029728,base_link,-0.037496390332476356,-0.3410962027416485,-0.7434013990198569,-0.5741095375645505,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05986514687538147,-0.06576511263847354,-0.20919649302959442,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.7850886,-0.029419949999998665,10.93441475,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681799.7093415,2389,1536681799,708968448,base_link,-0.04746887295473717,-0.3538645090703499,-0.7096939944139995,-0.6073393199962515,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.23422008752822876,-0.04014632105827335,-0.2647574841976166,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.6281822,0.8629852000000015,10.8853815,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681800.1599088,2390,1536681800,159421216,base_link,-0.09203753149527309,-0.37404182602783714,-0.6478329597132467,-0.6572170581224992,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2950037717819214,-0.16448539495468142,-0.23003794252872464,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.8047019,-0.10787314999999847,12.48386545,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681800.6493568,2391,1536681800,648933984,base_link,-0.12509202144734377,-0.36013396160816974,-0.6074901336590526,-0.6968581300189649,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.013522976078093052,-0.2507244050502777,-0.14861364662647245,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.57914895,1.470997500000001,9.100571200000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681801.0465767,2392,1536681801,46182848,base_link,-0.12926512928149053,-0.3370285805414576,-0.5700394635633778,-0.7380767387138183,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.060656383633613586,-0.07580814510583882,-0.2935299277305603,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.6674088,-0.1372930999999984,13.11149105,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681801.36346,2393,1536681801,363188992,base_link,-0.11618389263973984,-0.315606407454522,-0.5447913117488308,-0.7681772746623762,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21168342232704163,-0.09138077497482303,-0.17789119482040405,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.6674088,1.0787315000000015,12.1210194,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681801.774995,2394,1536681801,774680736,base_link,-0.07976672772027003,-0.27216308734219546,-0.5266485517032418,-0.801377455401662,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.30696630477905273,-0.043773405253887204,-0.2455507218837738,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.6870221,0.7158854500000014,11.89546645,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681802.1714647,2395,1536681802,171077856,base_link,-0.016473147546615552,-0.23531756343645477,-0.5059909756224623,-0.8296549959693285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3077877163887024,0.06747731566429137,-0.1565791666507721,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.75566865,-0.5001391499999986,10.95402805,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681802.5234854,2396,1536681802,523251264,base_link,0.02275163647946979,-0.20869338576264607,-0.5002929486986949,-0.8400216659460603,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.15477319061756134,-0.07321005314588547,-0.021214546635746945,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.71644205,1.049311550000001,7.71783355,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
