Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1532134949.2815754,4049,1532134949,281283568,base_link,-0.2768998445806114,-0.22549793382670535,-0.9219156750425066,-0.1501620658556602,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.164947971701622,-0.48987719416618347,-0.1140169352293014,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.10787315,1.108151450000002,16.34768555,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134949.60356,4050,1532134949,603127344,base_link,-0.3232442142609369,-0.24440817025314232,-0.8920098944376328,-0.20024028686980908,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09955091774463654,-0.3003763556480408,-0.35542851686477656,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.46091255,1.5396440500000017,12.83690485,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134950.048372,4051,1532134950,47888080,base_link,-0.3428012702241928,-0.2755929416461483,-0.8513702884825416,-0.2858399054307439,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13671042025089264,-0.14567756652832037,-0.4456961452960968,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3726527,0.745305400000001,8.12971285,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134950.426434,4052,1532134950,424824400,base_link,-0.33879913714948834,-0.309820335646132,-0.8096936510245505,-0.36554438277371143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.055470287799835205,-0.0916400477290154,-0.47115129232406616,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.28439285000000003,0.43149260000000084,7.09020795,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134950.7014475,4053,1532134950,701019632,base_link,-0.3158856690938528,-0.3189797481167669,-0.784770554471222,-0.4273211218596894,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13631929457187653,-0.014944070950150552,-0.5143538117408752,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3726527,0.5883990000000007,5.12887795,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134951.0387893,4054,1532134951,38142512,base_link,-0.2864244846714852,-0.3347727106150322,-0.7447277163971996,-0.5012672692665561,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06682371348142624,-0.06500354409217841,-0.5912734866142273,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2353596,0.4903325000000007,5.97224985,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134951.3965294,4055,1532134951,396066224,base_link,-0.25756031459232925,-0.3503749154459451,-0.678348798810642,-0.5922356035612063,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.027650564908981323,-0.13447558879852303,-0.5999335050582886,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.3530394000000008,6.5312289,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134951.837759,4056,1532134951,837038960,base_link,-0.22905969075248306,-0.3391544900511716,-0.5919226128602045,-0.6943583443260799,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1649843156337738,-0.23642189800739297,-0.630012571811676,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2157463,0.05883990000000106,8.6494653,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134952.2553606,4057,1532134952,255087248,base_link,-0.21633351975627096,-0.3060823557944606,-0.4927769916810292,-0.7852924526384873,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.052202258259058,-0.3478827774524689,-0.49141433835029596,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0980665,0.1372931000000014,11.24822755,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134952.643598,4058,1532134952,636891088,base_link,-0.2692783458373721,-0.2799293158430496,-0.3959769591294155,-0.8320642994584925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10336924344301224,-0.42353510856628424,-0.3276072144508361,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.16671305,0.46091255000000153,12.5917386,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
