Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1532986742.4677167,558,1532986742,467266907,base_link,-0.16041061135598433,-0.03523511147610277,-0.04341124767237886,-0.9854655682768391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9844493269920349,0.025564242154359814,-0.016053445637226108,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2157463,-0.8924051499999989,8.5513988,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986742.8704839,559,1532986742,869978287,base_link,0.060351201793682495,-0.011569085207156332,-0.0804592177970262,-0.9948619014622172,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.2525352239608765,0.08693591505289078,-0.034867323935031905,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.30428445,1.2062179500000014,11.26784085,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986743.1837313,560,1532986743,183120630,base_link,0.19021649293727025,-0.0032839915207523817,-0.0631658690389198,-0.9797024927001539,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5717628002166748,-0.01693480834364892,-0.07771424949169159,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.71616375,-0.3530393999999989,9.012311350000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986743.5883565,561,1532986743,587950246,base_link,0.2558990247606387,0.00793212677705172,-0.10032689336918932,-0.9614506149346591,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2518664300441742,-0.10349860787391658,0.33068743348121643,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.91229675,0.4707192000000011,9.11037785,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986744.0768194,562,1532986744,70448841,base_link,0.31051477068271466,0.021297585642703298,-0.1896590964744196,-0.9312123373098962,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.16778428852558136,-0.11658667773008342,0.3137902319431305,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.71616375,0.4314926000000013,10.50292215,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986744.3485875,563,1532986744,348164668,base_link,0.33473637292734876,0.028449830639774257,-0.23315058226826418,-0.9125694350371265,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.19387593865394592,-0.11617077887058254,0.2883320748806,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.87307015,-0.25497289999999867,10.8853815,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986744.7492232,564,1532986744,748615449,base_link,0.34248068070214727,0.035297020966815355,-0.3071020206225735,-0.8872144343878736,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06721970438957214,-0.12992163002490992,0.34329643845558167,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.5102241,-0.17651969999999853,11.9444997,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986745.2239978,565,1532986745,223253173,base_link,0.35572749584104196,0.04240919692727749,-0.399185276850593,-0.8439849071306669,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.15096436440944672,-0.20008416473865503,0.3924378454685211,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.6475172,-0.18632634999999878,10.002783,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986745.5170765,566,1532986745,515211676,base_link,0.3665668306649607,0.053379553996565354,-0.45534189593016916,-0.8095944291323236,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09773467481136322,-0.24075457453727717,0.37566873431205755,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.6475172,-0.3334260999999989,9.218251,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986745.8575997,567,1532986745,856719949,base_link,0.37878709509410613,0.08437354668026442,-0.5107096336300764,-0.7671877940427592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21624422073364258,-0.25328221917152405,0.21834789216518405,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.9024901,0.6178189500000013,10.7088618,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986746.1850705,568,1532986746,184612103,base_link,0.3459003842680467,0.09697786852187995,-0.550359552694109,-0.7536926296166834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11309538036584854,-0.28124025464057917,0.24287430942058566,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.8632635,-0.26477954999999853,12.20927925,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986746.7470543,569,1532986746,746718427,base_link,0.3420869485335099,0.1459387814503957,-0.650642990418811,-0.6620740825094067,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1900862157344818,-0.34081494808197016,0.34193277359008795,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.02997655,-0.38245934999999853,12.1406327,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986747.2360988,570,1532986747,234013809,base_link,0.3143378900836336,0.1882918747789949,-0.715384493459941,-0.5949478021364936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21637921035289764,-0.3653977513313293,0.2522741258144379,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.87307015,-0.31381279999999845,12.8467115,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986747.6788726,571,1532986747,678210987,base_link,0.2899980019660507,0.22306024869119923,-0.7658527996518742,-0.5287861321696186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.024133935570716858,-0.31273877620697016,0.3133131563663483,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.6671305,-0.8139519499999983,13.2978174,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986748.102093,572,1532986748,101460452,base_link,0.2610352030865326,0.23698493427690073,-0.8206233643668362,-0.4497511062027533,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.016632113605737686,-0.28623476624488825,0.3105310499668122,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.5102241,-0.19613299999999834,13.60182355,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986748.6151075,573,1532986748,614519245,base_link,0.19762592326598272,0.1897915476890358,-0.8731924637522437,-0.4030608938179876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.525672972202301,-0.17280179262161252,0.16886645555496219,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.7063571,0.1961330000000012,9.7870367,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986748.9656763,574,1532986748,965368226,base_link,0.14835952328633858,0.11102693741777074,-0.9051327763455919,-0.3826187765946695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5917013883590698,-0.08140893280506131,0.23734526336193085,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.569064,0.16671305000000147,11.99353295,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986749.4326615,575,1532986749,431655962,base_link,0.07512396446606417,-0.08392658049095267,-0.9219626153837674,-0.37053698180440864,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0860867500305176,0.04096274077892305,0.11761999130249023,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.9024901,0.07845320000000118,9.73800345,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986749.8638954,576,1532986749,862102047,base_link,0.02075166536797149,-0.23725476130199502,-0.893359844136495,-0.381035084353667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5001718401908875,0.030186373740434626,-0.17828652262687683,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.85345685,0.421685950000001,7.8060934,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986750.1778104,577,1532986750,177018051,base_link,0.005373411350647572,-0.29771092657360837,-0.8596572345692268,-0.4151250049104843,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.40519005060195923,-0.013599921949207817,-0.28430482745170593,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.7259704,0.7649187000000008,7.36479415,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986750.580183,578,1532986750,579880476,base_link,-0.01535613086374728,-0.3480812911891002,-0.8092257701568115,-0.47302986891224885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21098163723945618,-0.122763566672802,-0.2826950252056122,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.93191005,0.16671305000000122,9.89490985,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986750.953042,579,1532986750,952573169,base_link,-0.03620004843975684,-0.35649624613515235,-0.7750029004175687,-0.5205482564843151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14834801852703094,-0.163004606962204,-0.26475757360458374,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.81423025,0.23535960000000125,10.36562905,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986751.3517559,580,1532986751,351320054,base_link,-0.06718070563930946,-0.3484558160788243,-0.7345461991728525,-0.5783659553529763,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.030287791043519974,-0.2606517672538758,-0.29614299535751337,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.73577705,0.7649187000000014,11.4933938,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986751.6403606,581,1532986751,636547284,base_link,-0.09434852793412779,-0.3424332984621648,-0.6959173532011215,-0.6241288560021325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.160131573677063,-0.28867575526237493,-0.32400149106979365,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.69655045,0.6766588500000016,12.3956056,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986752.049418,582,1532986752,49210127,base_link,-0.1492567396635276,-0.32607318936399043,-0.6350534533387509,-0.6841825869207255,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1938227266073227,-0.3562857508659363,-0.22240464389324183,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.5886773,-0.2843928499999982,14.68055505,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986752.4894857,583,1532986752,489195513,base_link,-0.2142351093746929,-0.2916829294150113,-0.575696374226873,-0.73321079595238,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.025627808645367622,-0.3669473230838776,-0.24512109160423273,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.52003075,0.961051700000002,15.64160675,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986752.8858936,584,1532986752,885611175,base_link,-0.2294309454962525,-0.24513806615307251,-0.5081881428125954,-0.7931037645075911,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.019332805648446083,-0.3252916038036347,-0.38401794433593744,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.52003075,0.8139519500000016,13.36646395,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986753.368346,585,1532986753,368116464,base_link,-0.26637962015484473,-0.20713459441211074,-0.4109679723526072,-0.8469016964584956,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10146746784448624,-0.31855851411819464,-0.27668255567550654,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.34351105,0.37265270000000167,13.46453045,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986753.7949271,586,1532986753,794708802,base_link,-0.30276263743592574,-0.16498059830718143,-0.33553429717455235,-0.876660095461534,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03143669664859772,-0.31402295827865606,-0.2877796292304992,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.16699135,0.6766588500000017,13.8666031,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986754.2062109,587,1532986754,205840292,base_link,-0.3254517852725575,-0.13222881809135165,-0.26109786526057815,-0.8991243406144882,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09222379326820374,-0.2822462916374207,-0.3207573294639587,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.3140911,0.5687857000000017,13.42530385,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986754.568065,588,1532986754,567762938,base_link,-0.34257204466273966,-0.1026014568402266,-0.17839198257784672,-0.9166753164680492,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06290565431118011,-0.2930512726306916,-0.3480443060398101,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.14737805,0.8041453000000014,11.83662655,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986754.8858862,589,1532986754,885565654,base_link,-0.35417299168448985,-0.08130988992040994,-0.10577587657944804,-0.9256142056473842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09013620764017105,-0.2785507440567017,-0.36959573626518244,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.08853815,0.7158854500000014,11.7483667,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986755.3306916,590,1532986755,329940787,base_link,-0.3676305818805275,-0.050397366160050944,-0.005007915423231705,-0.9285918271950429,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.005166009999811649,-0.2883101403713227,-0.3520981669425964,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.08853815,0.6472389000000015,12.34657235,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986755.7231727,591,1532986755,722880907,base_link,-0.3775464263892123,-0.01997969547674184,0.0935496821110195,-0.9210363536073476,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04651787132024765,-0.3537538647651673,-0.39093109965324396,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.1375714000000001,0.20593965000000147,11.8072066,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986756.1983867,592,1532986756,198099595,base_link,-0.3677155128265919,0.026490560292326423,0.21222964801088395,-0.9050094631258014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09558593481779099,-0.39200675487518316,-0.3396787345409393,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.9022118,1.4423628721962928e-15,11.77778665,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986756.4390101,593,1532986756,438747954,base_link,-0.33425836995324054,0.04790416184135697,0.265814368147057,-0.9029503059864703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.16702981293201447,-0.3861751556396485,-0.30759438872337336,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.51975245,1.0689248500000017,13.4154972,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
