Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536703358.0095127,1388,1536703358,9296130,base_link,0.025891869017075065,0.011773452855647192,-0.9994731258812692,-0.015635458668788904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07286612689495087,0.01818595081567764,-0.03657039254903793,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.12748645,0.156906400000001,8.18855275,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703358.3939228,1389,1536703358,393537149,base_link,0.02932000862633371,-0.04366780347382011,-0.998461421125988,-0.017557065728523003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.1137388944625854,0.08944350481033325,-0.05326668173074724,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1176798,0.029419950000001156,9.42419065,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703358.6946955,1390,1536703358,694311540,base_link,0.034796651852700144,-0.18790932581727715,-0.9813075961351753,-0.02268656117929863,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6279499530792236,0.026806287467479706,0.0018564499914646116,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.40207265000000003,0.5785923500000013,10.002783,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703359.0435202,1391,1536703359,42906195,base_link,0.042739489197493874,-0.26761319093221336,-0.9615397457140442,-0.04469713094133688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.33554646372795105,-0.0024857106618583506,-0.2485341578722,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.7060788,0.9512450500000011,9.09076455,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703359.4129477,1392,1536703359,411861399,base_link,0.0520341735168155,-0.3210544010808318,-0.9394577516571438,-0.10786866636959387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2527138292789459,0.07662416249513622,-0.3444921672344208,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.97085835,0.608012300000001,8.14932615,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703359.7307608,1393,1536703359,730478717,base_link,0.07277309379424686,-0.3554868429579419,-0.9184349004248691,-0.1575135390529016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2593699097633362,-0.05873928964138035,-0.3538786470890045,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.0983448,0.42168595000000075,6.42335575,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703360.241348,1394,1536703360,240832945,base_link,0.08147464385055178,-0.3679892436918203,-0.8961837778636506,-0.23409492781900004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06915932148694992,-0.08896187692880633,-0.24801670014858246,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.4513842000000001,0.41187930000000106,8.2571993,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703360.689038,1395,1536703360,688745766,base_link,0.07528701725266423,-0.31753562873471775,-0.8982413915557603,-0.2943898639783911,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.16741421818733215,-0.1746780872344971,-0.27488648891448975,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.65732385,0.5687857000000014,11.3364874,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703361.0021389,1396,1536703361,1249349,base_link,0.07304595713050147,-0.2839691979947649,-0.8941603783507379,-0.3383829199660704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.30055832862854004,-0.11896887421607974,-0.19821119308471677,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.71616375,0.45110590000000145,11.69933345,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703361.3874679,1397,1536703361,387231205,base_link,0.08217787438544141,-0.23633259655714478,-0.894117482833056,-0.37141301492856715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11098112165927887,-0.071697935461998,-0.16113415360450745,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.8240369,0.2843928500000014,11.5914603,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703361.8133197,1398,1536703361,812972663,base_link,0.08894810884930511,-0.19705763923779768,-0.891914790712651,-0.3971706520605044,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13870933651924133,-0.1632794886827469,-0.08936256915330885,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.77500365,0.16671305000000136,11.15016105,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703362.173548,1399,1536703362,173351155,base_link,0.08099147989207296,-0.14463045999208687,-0.8969224767474107,-0.4099420458219183,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.24599292874336243,-0.14014331996440887,-0.07120843231678008,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.3533177,0.38245935000000153,12.67999845,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703362.642724,1400,1536703362,642370965,base_link,0.05331773618137522,-0.06665642009184979,-0.9050195364612732,-0.4167178653387137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.27321508526802063,-0.3756994903087616,0.011408898048102903,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.75511205,0.372652700000002,16.3182656,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703362.8273437,1401,1536703362,827088385,base_link,0.0301603649265931,-0.03144191100317044,-0.9071836341404931,-0.4184729532091789,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.17952653765678406,-0.34572139382362366,-0.015342688187956768,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5687857000000001,0.30400615000000214,17.2989306,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703363.2815104,1402,1536703363,281184650,base_link,-0.015612842271209883,0.00852175562476753,-0.906768634271665,-0.42125320501853264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15900729596614838,-0.23168937861919403,0.021331967785954503,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.26477955,-0.02941994999999817,14.97475455,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703363.6387382,1403,1536703363,638406287,base_link,-0.05546700671278293,0.008437231914326576,-0.9117444702586159,-0.4069081533181459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1935953050851822,-0.11243536323308943,0.06651686877012254,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.26477955,0.37265270000000167,13.60182355,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703364.2039287,1404,1536703364,202539652,base_link,-0.11301910862195465,-0.06908492245753053,-0.9014064677630929,-0.41221394257133015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.43755805492401123,-0.05536548793315888,-0.0791805163025856,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.40207265000000003,0.4118793000000013,10.4735022,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703364.5527658,1405,1536703364,551554603,base_link,-0.12603905673107763,-0.11983491972975654,-0.8894272689243586,-0.4226971510259557,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.41599541902542114,0.06901308149099349,-0.13933038711547852,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.38245935,0.27458620000000106,8.83579165,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703365.0412483,1406,1536703365,41004107,base_link,-0.17262641648516797,-0.2282692946175202,-0.8612602175782181,-0.41990961775533253,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3229595720767975,0.07032009214162825,-0.06374944001436235,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0784532,0.5197524500000011,9.9439431,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703365.4633403,1407,1536703365,463014523,base_link,-0.17319195607261006,-0.27663013779669926,-0.825064194410742,-0.4612476431546026,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20363688468933105,-0.07533199340105062,-0.40776094794273376,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0196133,0.912018450000001,7.7472535,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703366.0556533,1408,1536703366,55246441,base_link,-0.18778499709828037,-0.3224265778736194,-0.7479960043225276,-0.54888967403572,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08475189656019211,-0.2809977233409882,-0.2722232043743133,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1765197,0.6080123000000013,10.2969825,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703366.4007375,1409,1536703366,400139047,base_link,-0.22399096560584572,-0.3164020192131002,-0.704885245083816,-0.5940156570562449,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06287650018930435,-0.3522739708423615,-0.2458988577127456,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.81395195,0.7943386500000017,14.05292945,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703366.788344,1410,1536703366,787870310,base_link,-0.25342519042262285,-0.2820219072473681,-0.6534537898717732,-0.6551621640433997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05424434691667557,-0.33693924546241766,-0.3150826692581176,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.85317855,1.0002783000000017,14.09215605,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703367.1866438,1411,1536703367,184297502,base_link,-0.26706258338930916,-0.2615863539018814,-0.5973054997524887,-0.7095606358664336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03915809839963913,-0.199900358915329,-0.30938148498535156,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7649187,0.9120184500000016,12.95458465,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703367.5683992,1412,1536703367,568105036,base_link,-0.2794127782294733,-0.24689707930254687,-0.5341053899481409,-0.75875013279887,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.008679337799549103,-0.25970900058746343,-0.32031440734863276,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.67665885,0.5982056500000014,11.62088025,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
