Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536701838.1021118,1906,1536701838,101738846,base_link,0.00027059835967709723,-0.1724284822486696,-0.9733137368735132,-0.15142230647848914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4249647855758667,-0.048435527831316,-0.06017950922250747,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5295591,0.4805258500000012,9.8262633,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701838.4292088,1907,1536701838,428773915,base_link,-0.009854338724384772,-0.22766367795308856,-0.9582204027605177,-0.1728751037097263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.34876957535743713,-0.07339227944612506,-0.17576052248477936,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4707192,0.7158854500000011,9.34573745,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701838.8556798,1908,1536701838,855424333,base_link,0.029258996488337304,0.005259177534876934,-0.980246494294061,-0.19553276605304648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.2991383075714111,0.13974909484386444,-0.07419830560684205,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.51975245,0.7158854500000013,10.79712165,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701839.201535,1909,1536701839,201142208,base_link,0.0749522083519234,0.15254484074874194,-0.966890508714755,-0.19035488483732987,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5623161196708679,0.05855290219187737,0.07235057651996611,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.85317855,0.029419950000001107,9.022118,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701839.5455794,1910,1536701839,545066093,base_link,0.10760449667267176,0.22248201067661444,-0.9561503485556221,-0.15716086719687716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.30943596363067627,0.02101099491119388,0.2645066976547241,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.2160246,-0.039226599999999105,7.2765343,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701839.8837254,1911,1536701839,883372302,base_link,0.13531492703532969,0.25465661084989133,-0.9515565688780651,-0.10667697641419525,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.14732983708381653,0.16965509951114657,0.32191020250320435,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.34351105,-0.10787314999999907,7.6001537500000005,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701840.3044546,1912,1536701840,304117352,base_link,0.16840866079604613,0.26053598244737664,-0.9496723645741023,-0.043381157007345676,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2216111719608307,0.014546563848853142,0.25389841198921204,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.50041745,0.254972900000001,8.30623255,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701840.6989505,1913,1536701840,698607550,base_link,0.1695925341286655,0.25624625791283623,-0.9516171328583062,0.0010296232429434357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14209361374378204,-0.09222346544265744,0.2717394232749939,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.6082906000000001,0.16671305000000108,8.7475318,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701841.0841293,1914,1536701841,83852654,base_link,0.182448564153235,0.2056919598464177,-0.9600284825842385,0.05242758548671929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24668188393115997,-0.10051082819700237,0.3917924463748932,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.85345685,-0.01961329999999909,7.42363405,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701841.3895214,1915,1536701841,389198565,base_link,0.1787669668404152,0.18554319742162825,-0.9614437879911919,0.09613498837772073,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10846059024333954,-0.03842538595199583,0.15135051310062408,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.0593965,0.5491724000000012,9.9439431,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701841.6848307,1916,1536701841,684534772,base_link,0.1710464467612126,0.15357542406550018,-0.9674801790279104,0.105545276358479,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19924242794513702,-0.14798188209533691,0.10032305121421815,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.8436502,0.058839900000001374,11.22861425,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701842.060182,1917,1536701842,59130923,base_link,0.1225128880029583,0.11151947152201318,-0.975225361780596,0.14659295168776437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17711849510669708,-0.3987835049629211,0.2815523743629456,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.0395049,0.24516625000000217,17.66177665,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
