Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1538768398.784308,2406,1538768398,784042919,base_link,0.173618418776,0.159259598863,-0.420178686993,-0.876323510941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.419214725494,-0.207577809691,0.196497350931,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.02941995,-0.392266,13.69989005,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768399.190658,2407,1538768399,186657319,base_link,0.122817841123,0.137769862887,-0.483832069952,-0.85547751044,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.33007594943,0.0226849913597,0.2931253016,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-1.2356379,0.2745862,11.5130071,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768399.5690718,2408,1538768399,568552775,base_link,0.209417463444,0.159811958588,-0.520058414085,-0.81249228294,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.44864398241,0.119293063879,0.364814281464,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-1.59848395,0.61781895,6.7273619,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768400.0183346,2409,1538768400,18106151,base_link,0.287040918766,0.162091751735,-0.549278368295,-0.76787176605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.264762431383,0.0568669289351,0.119741111994,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-1.71616375,0.8237586,5.3936575,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768400.4855297,2410,1538768400,485292871,base_link,0.301397402021,0.158507979099,-0.563452317877,-0.752699350402,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0802405998111,0.0285589061677,0.204086229205,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-1.89268345,-0.48052585,6.9823348,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768400.9096594,2411,1538768400,909406759,base_link,0.305175973305,0.119258227534,-0.625728061378,-0.707890876963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0340198203921,-0.00461019296199,0.414560079575,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-1.8240369,0.20593965,7.56092715,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768401.2576728,2412,1538768401,257466599,base_link,0.326326229942,0.126843152798,-0.66121681672,-0.663486493854,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.181876942515,-0.0828847438097,0.192135319114,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-1.9024901,0.2549729,8.1002929,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768401.6563807,2413,1538768401,655356455,base_link,0.324059800111,0.133031830983,-0.692041686672,-0.631162484473,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0096836425364,-0.101791791618,0.243842557073,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-1.8044236,-0.22555295,10.16949605,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768401.9714093,2414,1538768401,971014823,base_link,0.311173015187,0.133087045631,-0.729155230242,-0.594804037575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0122972466052,-0.215808495879,0.307110071182,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-1.71616375,0.0392266,11.6306869,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768402.426979,2415,1538768402,426416647,base_link,0.285096098424,0.174281576799,-0.783144260122,-0.524434185089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.148820444942,-0.383639127016,0.276017099619,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-1.2160246,0.1765197,15.8083198,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
