Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536690450.43794,5068,1536690450,437563007,base_link,-0.01836885468649865,-0.10748385899293753,-0.993491341615796,-0.03293568532668001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7796342372894287,0.08069808036088943,-0.05473800003528596,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.6082906000000001,0.9120184500000014,11.434553900000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690450.7104666,5069,1536690450,710170501,base_link,-0.017530045591240172,-0.20710941628769308,-0.9768463864474304,-0.05069047712477454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6510767936706543,0.028643211349844905,-0.23849421739578247,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.53936575,0.6864655000000014,11.13054775,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690451.1545718,5070,1536690451,153656212,base_link,0.017259454987772448,0.02869689985552016,-0.9972638466986784,-0.06590462214414206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.1977899074554443,0.14339250326156616,-0.05086592212319376,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.01008495,0.3922660000000013,10.2381426,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690451.6453156,5071,1536690451,644843718,base_link,0.08780950035865882,0.22322213787867204,-0.9688276716801889,-0.06192181678844742,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6186801791191101,0.25204721093177795,0.06059440225362775,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.4906108,0.46091255000000037,3.04986815,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690452.0131164,5072,1536690452,12730295,base_link,0.11501897934908527,0.2655794476152558,-0.9567709505882862,-0.028766986360370273,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.17273098230361938,0.12347862124443058,0.34232234954833984,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.6671305,0.5785923500000004,3.6480738,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690452.3488529,5073,1536690452,348583139,base_link,0.13855496561160527,0.3008910996595984,-0.9430384188248262,0.030750744224755277,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18733395636081696,-0.04526118561625478,0.23411770164966583,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.8240369,0.08825985000000067,5.38385085,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690452.8076885,5074,1536690452,804840764,base_link,0.14040255574183044,0.3338668739401118,-0.9279708599276888,0.08769330619656963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12255286425352097,-0.17533960938453672,0.29250025749206543,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.79461695,-0.22555294999999892,8.7867584,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690453.2026505,5075,1536690453,200797570,base_link,0.14099574277153612,0.3126264124291847,-0.9218045390269634,0.1807244272400611,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1248968169093132,-0.12884423136711115,0.5437944531440735,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.9221034000000001,-0.22555294999999861,11.40513395,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690453.5108519,5076,1536690453,510519921,base_link,0.13504367315690208,0.3258633157426407,-0.9026949554011655,0.24641047722609438,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11192052066326141,-0.18885615468025205,0.2133240252733231,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.0986231,0.5197524500000014,10.6892485,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690453.9761136,5077,1536690453,975840731,base_link,0.11755161657829663,0.29437129286387204,-0.9064095585539784,0.2791932512426891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11701785027980804,-0.11753742396831511,0.1512362062931061,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.10842975,0.11767980000000142,11.5326204,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
