Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536693177.4345756,1442,1536693177,434264568,base_link,-0.02267729625114328,-0.2982972490276063,-0.949192705993601,-0.09766114040827763,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3950583338737488,-0.04879738390445712,-0.20171862840652466,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.0198916,0.7943386500000011,9.2378643,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693177.78524,1443,1536693177,783915640,base_link,-0.031586919958609155,-0.3306940332429256,-0.9324379757013372,-0.14213776533718137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08492452651262283,-0.21338658034801486,-0.2539369463920593,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.6668522,0.8924051500000013,9.87529655,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693178.1743686,1444,1536693178,173348856,base_link,-0.05734349491991863,-0.3276656414147954,-0.921718270536174,-0.1994552099755842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.019412897527217865,-0.2020271420478821,-0.21130551397800443,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0588399,0.9512450500000016,12.85651815,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693178.5543587,1445,1536693178,547652952,base_link,-0.06901556038213942,-0.3078687424100181,-0.9168320273554811,-0.2446890342603269,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.22974129021167755,-0.13562740385532382,-0.22981116175651548,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.04903325,1.1767980000000013,11.83662655,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693179.0495794,1446,1536693179,49098552,base_link,-0.06696924044200878,-0.25015827198787577,-0.9100145199553722,-0.32374300496080755,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3260364532470703,-0.12127795070409778,-0.25128939747810364,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.22555295,0.8825985000000013,10.4146623,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693179.375762,1447,1536693179,375348792,base_link,-0.06830637004614089,-0.2038484796362614,-0.9068909104850001,-0.3623933134603776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2856575548648834,-0.19666497409343722,-0.14884598553180692,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.26477955,0.6374322500000014,11.77778665,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693179.7165442,1448,1536693179,716267896,base_link,-0.06841272526314755,-0.13968538634284589,-0.9074497979829843,-0.3903108453591317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.35845816135406494,-0.14940793812274933,-0.10803410410881041,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.22555295,0.8433719000000015,12.36618565,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693180.1058104,1449,1536693180,105538648,base_link,-0.04507902179465029,-0.07491940320797622,-0.9070209323326344,-0.4119077483216806,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3198848068714142,0.01801891811192035,-0.052940733730793,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.36284605000000003,0.6864655000000012,9.5712904,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693180.3765273,1450,1536693180,374128568,base_link,-0.03106678761151625,-0.042453316980681936,-0.9060278390766996,-0.41993585867706573,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.19774778187274933,-0.017182607203722004,-0.041925571858882904,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.40207265000000003,0.5001391500000012,9.7674234,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693180.8535333,1451,1536693180,853299832,base_link,-0.007285063323099262,-0.001344181275307494,-0.9067858226804351,-0.42152650309896733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09794599562883377,0.04540722072124481,0.01740888319909572,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.46091255,0.5393657500000011,8.7475318,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693181.1869378,1452,1536693181,186615000,base_link,0.006930182104927571,0.010807683785278618,-0.9073706794635543,-0.420135236081238,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.007905208505690098,0.10653553903102875,0.01465919520705937,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2941995,0.43149260000000117,9.4339973,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693181.5418224,1453,1536693181,540295352,base_link,0.025826806487656624,0.0061289152298611045,-0.9092631824877633,-0.4153743822589192,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.010506512597203255,0.08134350925683975,0.04013985395431518,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4314926,0.44129925000000103,8.6102387,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693181.7944758,1454,1536693181,793945144,base_link,0.02552361552734284,-0.010847506373094867,-0.9108788316669683,-0.41174097522218633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1384802758693695,0.06477445363998413,0.03436721116304397,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.392266,0.46091255000000114,9.11037785,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693182.2180457,1455,1536693182,216143576,base_link,0.018489451043325653,-0.04562346028656161,-0.9125022865365753,-0.4060987775617143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22726833820343018,-0.013353719376027579,0.037721969187259674,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.34323275,0.4216859500000012,9.80665,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
