Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1531946683.9055912,3988,1531946683,905342051,base_link,0.17901244474647351,0.02364100945713278,-0.011171765613137317,-0.983499282638693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7949228286743164,-0.10380616039037703,0.16134293377399445,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.40207265000000003,0.029419950000001627,13.2978174,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946684.318627,3989,1531946684,317870619,base_link,0.2451063446721767,0.04112446889474942,-0.05993169821004585,-0.9667677329168722,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.48996636271476746,-0.10565020143985746,0.2053460329771042,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.40207265000000003,0.10787315000000137,11.16977435,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946684.7261972,3990,1531946684,725644098,base_link,0.3023950133494597,0.08276654328855867,-0.10565745513026836,-0.9436861010891486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.005532740615308285,-0.33032396435737604,0.24470846354961398,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8629852,-0.5295590999999983,14.24906245,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946685.075368,3991,1531946685,74594243,base_link,0.3358614442969949,0.11771483675679426,-0.17359708793613127,-0.9182615958985507,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.16565656661987305,-0.29666036367416376,0.34675794839859014,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1372931,-0.37265269999999845,12.7682583,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946685.5156205,3992,1531946685,515314587,base_link,0.3520639972649558,0.18341960403259935,-0.2648128029709655,-0.8787959774993318,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.19144518673419952,-0.541956901550293,0.26493328809738165,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.59820565,-0.08825984999999797,16.44575205,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946685.901352,3993,1531946685,897420751,base_link,0.35657383665807213,0.24562530956680578,-0.34872670298588315,-0.8312117617886247,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06469417363405228,-0.5366482734680176,0.3112110793590546,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.5298374,0.05883990000000188,15.376827200000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946686.2660089,3994,1531946686,265636005,base_link,0.32566049543096764,0.2907260098127597,-0.42802858879461314,-0.7913375740532608,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15906503796577454,-0.4174633920192718,0.33653411269187933,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.69655045,-0.8531785499999982,14.56287525,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946686.6999257,3995,1531946686,699704105,base_link,0.29943535500284735,0.332523049220383,-0.5352800665768934,-0.7164091988779416,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1560143381357193,-0.4505527019500732,0.4249376058578492,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.0983448,0.17651970000000186,15.1806942,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946687.1708345,3996,1531946687,170333264,base_link,0.2785705656407058,0.39146044199687896,-0.6171964282276595,-0.623077628625234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.032493796199560165,-0.43964537978172297,0.34172496199607855,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.4513842000000001,-0.6864654999999983,13.77834325,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946687.6643689,3997,1531946687,664102970,base_link,0.20220921651916993,0.4063320698427546,-0.7324675481812619,-0.5074415952928347,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3475188612937927,-0.6496171355247496,0.4963847100734711,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.8240369,-0.48052584999999787,17.8873296,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
