Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1531945830.291536,1697,1531945830,291193904,base_link,-0.065706991550829,-0.03262727550721028,-0.9951072364488913,-0.06617884950168079,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7656193971633911,-0.16098597645759585,-0.16158509254455564,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.6276256,0.39226600000000145,11.9052731,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945830.6548238,1698,1531945830,654406368,base_link,-0.09668184260291127,-0.16065813245198757,-0.9785236721799973,-0.08563298880290732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5372371673583984,-0.12293414771556856,-0.06397773325443266,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.36312435,-0.2941994999999984,13.1212977,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945831.046355,1699,1531945831,46013905,base_link,-0.13909935097115217,-0.27225729122188996,-0.9499947795899334,-0.06353941050873331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25184115767478943,-0.18508705496788025,0.05710284784436228,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.7259704,0.7158854500000014,10.93441475,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945831.4583004,1700,1531945831,457436572,base_link,-0.16070354340699722,-0.2811749785576036,-0.940192713566895,-0.10560617370819277,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.010916093364357948,-0.16510957479476931,-0.33762338757514954,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.73577705,0.2941995000000013,10.1204628,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945831.7575772,1701,1531945831,757293439,base_link,-0.16781672670544598,-0.28256816733417794,-0.9299466406783301,-0.1649000380180733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21693618595600128,-0.13226106762886053,-0.3514145612716675,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.42196425,-0.2549728999999988,9.8458766,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945832.17504,1702,1531945832,174777446,base_link,-0.17077161647757552,-0.24550492257091372,-0.9198936622060511,-0.2536928028782544,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.32841286063194275,-0.1842574328184128,-0.3235433101654053,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.02969825,0.11767980000000118,9.65955025,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945832.473613,1703,1531945832,473352969,base_link,-0.1662022901975061,-0.19712646103338413,-0.9113685557980555,-0.3208197509445518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4225294888019562,-0.11910809576511387,-0.3634112775325775,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.24516625,-0.39226599999999834,13.8862164,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945832.8640907,1704,1531945832,863078909,base_link,-0.1397606344544125,-0.12118293483805931,-0.9052107300536214,-0.3825901142956053,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.46148863434791565,-0.05201831459999086,-0.10508625209331512,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.24516625,-1.1375713999999986,11.62088025,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945833.2614312,1705,1531945833,261137539,base_link,-0.11678872652446705,-0.05892245173927993,-0.9108888677740079,-0.3913694017206907,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4273052215576172,0.04960082098841668,0.039438854902982705,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0980665,-0.27458619999999884,9.639936950000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945833.7633803,1706,1531945833,763133869,base_link,-0.04007651622611866,0.024716763124565545,-0.9140454321520624,-0.4028695848904099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.30608290433883667,0.19948706030845642,-0.01688097417354586,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.02941995,-0.5393657499999991,7.5118939000000005,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531945834.1766772,1707,1531945834,176447225,base_link,0.015390642115052368,0.04609544696782247,-0.9140866209283423,-0.4025965565475298,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1337905079126358,0.20241764187812805,0.05696739256381986,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2745862,0.06864655000000076,6.2566427000000004,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
