Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1531943810.9633105,653,1531943810,962830689,base_link,0.19281565286678617,0.035781661494468896,-0.058654292773721084,-0.9788265784343337,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0482289791107178,-0.1486798822879791,0.18908059597015384,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.8240369,-0.3236194499999982,14.81784815,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943811.376793,654,1531943811,376452610,base_link,-0.11504046648098523,0.04631083347850785,-0.10891543549313137,-0.9862851644862678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.40836402773857117,-0.19119787216186523,0.11146906018257144,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.06864655,0.35303940000000145,11.83662655,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943811.7517214,655,1531943811,751139669,base_link,0.0893909549217726,0.08538189270192818,-0.1105686285322301,-0.9861509863916944,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.1359502077102661,0.05843997001647949,-0.014323250390589244,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.14709975,0.4020726500000015,11.8856598,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943812.0456362,656,1531943812,45262574,base_link,0.22264856572690434,0.0928291957040694,-0.09049322058251641,-0.966240825898643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.777475893497467,-0.015224056318402289,0.019284363836050037,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,-0.18632634999999878,9.89490985,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943812.4039965,657,1531943812,402769541,base_link,0.29746273620086555,0.09947616226200769,-0.10996783247284886,-0.9431476499121123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.23211656510829926,-0.13753703236579892,0.26390427350997925,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.372931,-0.40207264999999903,8.12971285,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943812.8120592,658,1531943812,811618351,base_link,0.3528633254188911,0.1369490706768543,-0.17765685211649362,-0.908388941209175,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2837660312652588,-0.28886511921882624,0.308480054140091,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.81423025,-0.27458619999999867,11.05209455,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943813.352841,659,1531943813,351530559,base_link,0.3746714106806868,0.21735637188926463,-0.2998988628494237,-0.8499636543284086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10580825805664062,-0.5090141296386719,0.28884285688400274,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,3.57942725,-0.029419949999997735,18.4757286,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943813.6776206,660,1531943813,677341364,base_link,0.3503260339843089,0.27560533607163645,-0.38353029402495176,-0.8088373644972142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04540448263287544,-0.5697279572486877,0.42802187800407415,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,3.40290755,-0.4707191999999978,18.2992089,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943814.0070426,661,1531943814,6330689,base_link,0.32826452938743667,0.32255812756249497,-0.47264889199398874,-0.751532885498883,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.025609411299228668,-0.6008798480033875,0.4499500393867493,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,3.0989014,-0.04903324999999789,17.2008641,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943814.3319428,662,1531943814,327898772,base_link,0.28827757005723104,0.3673272440576093,-0.5515642306810765,-0.6911900157034476,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25634992122650146,-0.679751455783844,0.35778808593750006,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,2.8047019,-0.9218250999999981,16.2398124,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
