Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536693419.595063,5888,1536693419,594754648,base_link,-0.020527819847353933,-0.20620262950665158,-0.9651671405248521,-0.15972311995430633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4452572166919708,-0.037833616137504585,-0.07792169600725174,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.6570455500000013,9.80665,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693419.9642375,5889,1536693419,963276824,base_link,-0.028238827981425026,-0.26503913740620055,-0.9447645675195764,-0.1907268628084683,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21552717685699463,-0.03596000000834468,-0.24887321889400482,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.18632635,0.7943386500000011,9.62032365,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693420.4018447,5890,1536693420,401574712,base_link,-0.031133409187410248,-0.2818524964808096,-0.925800946928421,-0.24996497299890552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.011194504797458649,-0.06469086557626727,-0.2326051890850067,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.30400615,0.5393657500000012,9.6889702,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693420.796061,5891,1536693420,795801656,base_link,-0.016984185991051687,-0.2659348705666039,-0.9189621805727007,-0.29068658847633794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.17549686133861542,0.044362258166074725,-0.21387700736522675,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.8825985000000001,0.7256921000000012,8.5906254,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693421.2110007,5892,1536693421,210414200,base_link,0.017198619819085752,-0.23459656047145314,-0.9127572325503888,-0.33398038223560106,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2764362096786499,0.08544687181711194,-0.22130213677883148,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.2748645,0.529559100000001,7.75706015,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693421.5928762,5893,1536693421,592620856,base_link,0.06183678651019261,-0.198059359273986,-0.9085010432907759,-0.36273207244141353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.20435436069965363,0.12175312638282773,-0.17746160924434665,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.6279039,0.7256921000000008,6.46258235,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693421.8935027,5894,1536693421,893274456,base_link,0.09430896740939472,-0.1699749419842998,-0.9053807470566503,-0.37749177556967967,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.26654601097106934,0.11068198084831236,-0.11417576670646669,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.81423025,0.37265270000000084,6.7469752,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693422.3458166,5895,1536693422,345434008,base_link,0.1289501788771232,-0.14577852325887472,-0.9004876800513417,-0.3888989735133946,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.14159990847110748,0.0328417345881462,-0.05964668840169907,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.87307015,0.2647795500000009,7.5315072,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693422.7477605,5896,1536693422,747527576,base_link,0.14114363590413898,-0.12359194387356046,-0.8997125347386331,-0.3941076760068219,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07443583756685257,-0.013246291317045692,-0.029606878757476807,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.0397832,0.9218251000000012,9.1594111,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693423.150088,5897,1536693423,149834968,base_link,0.15116059852373903,-0.10164457852026065,-0.8998964005061032,-0.3962389701525365,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09448474645614624,-0.007768985815346242,-0.008567374199628828,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.1182364,1.078731500000001,9.551677100000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
