Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536693546.6525197,6217,1536693546,652220472,base_link,-0.13193987274848792,-0.21839378439797918,-0.809134860834156,-0.5293361898626742,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21898500621318817,-0.08917392790317537,-0.14972791075706482,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.28439285000000003,0.6178189500000014,11.13054775,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693547.0746965,6218,1536693547,74242200,base_link,-0.17478532831731078,-0.26389612831222253,-0.7671216849133191,-0.5579724392858301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.253227561712265,-0.05107443779706958,-0.23456761240959167,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.3925443,0.6472389000000014,11.56204035,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693547.6001234,6219,1536693547,598036504,base_link,-0.19109070584726298,-0.3132067734480824,-0.7163688311143626,-0.5934657167965798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11478211730718613,0.024825187399983375,-0.24689577519893646,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.85345685,0.539365750000001,8.0022264,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693547.9312308,6220,1536693547,931019832,base_link,-0.18714026209811147,-0.33160464535944006,-0.6861269032488865,-0.6198764022899914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03447117656469345,-0.000961646437644988,-0.2412128746509552,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.0005566,0.7453054000000009,7.07059465,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693548.4411638,6221,1536693548,440308504,base_link,-0.1625076379944758,-0.33758328183204905,-0.6342712582878965,-0.6762608715065865,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03576614707708359,-0.05814699828624729,-0.3013664782047272,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.2751428000000002,0.333426100000001,7.79628675,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693548.8517234,6222,1536693548,851508600,base_link,-0.1614376896869235,-0.34201878524926954,-0.588638995954235,-0.7144684424991437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0321086049079895,-0.08431933820247653,-0.19995462894439697,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.38301595,0.08825985000000111,9.11037785,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693549.2792523,6223,1536693549,276759864,base_link,-0.15764158940780112,-0.3324113851472132,-0.5489178016052089,-0.7505604888311119,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07306617498397827,-0.10548492521047595,-0.2682071030139923,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.50069575,0.3236194500000013,10.9049948,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693549.5094984,6224,1536693549,509241016,base_link,-0.15364658305126094,-0.3285106213576296,-0.522308151154833,-0.7717951116773909,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.016290945932269096,-0.10947617888450627,-0.28635174036026,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.5889556000000002,-0.5393657499999989,9.93413645,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693549.8257334,6225,1536693549,825475064,base_link,-0.1637367474041729,-0.32242864628541607,-0.48693675017700466,-0.7950614107923448,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06116822361946106,-0.13093568384647372,-0.17554314434528348,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.52030905,-0.3726526999999987,10.267562550000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693550.148151,6226,1536693550,147870904,base_link,-0.1801139771207276,-0.31515140042563655,-0.4577518126858251,-0.8116044775864385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05615193396806717,-0.13081957399845126,-0.17851790785789487,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.5889556000000002,1.0493115500000016,11.95430635,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693550.5896394,6227,1536693550,587417624,base_link,-0.1838515860698651,-0.2984808534003234,-0.4166959518687763,-0.8387325307564886,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06529006361961365,-0.15944646298885348,-0.21778681874275205,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.7850886,1.4415775500000014,10.4931155,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693551.0199296,6228,1536693551,19684792,base_link,-0.1655171963754569,-0.276979323694719,-0.3731347142585994,-0.8698603318721793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06905001401901245,-0.11930023878812793,-0.17129214107990262,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.745862,0.5589790500000014,10.54214875,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693551.4512124,6229,1536693551,450994936,base_link,-0.1345253132588519,-0.2496457008742997,-0.34605146792610775,-0.8943312281664848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2514083981513977,-0.10300166159868242,-0.1569872945547104,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.7066354,0.049033250000001326,10.81673495,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693551.8339605,6230,1536693551,833344504,base_link,-0.10573870025893052,-0.22272717358117058,-0.323712296889643,-0.9134671763443538,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1551332026720047,-0.17198540270328525,-0.13638488948345182,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.30456275,0.3236194500000015,12.05237285,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
