Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536692144.8153286,2533,1536692144,815126904,base_link,-0.005701867575332213,-0.024375977297596208,-0.9860036863577001,-0.16483334288294488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.1983518600463867,-0.003927029669284827,-0.04656873270869255,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.40207265000000003,0.12748645000000103,8.46313895,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692145.3022394,2534,1536692145,301961560,base_link,-0.027779101085768636,-0.23293968656040556,-0.958537940336496,-0.16177898783054168,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3445039391517639,0.09324383735656737,-0.08171868324279787,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.3533177,0.539365750000001,7.87473995,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692145.6914132,2535,1536692145,691163192,base_link,-0.004408701002447522,-0.2768760467272329,-0.9414143055230162,-0.19250798284950943,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20475919544696808,0.10840900242328641,-0.27747130393981934,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.63771055,0.4805258500000005,4.1384063,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692146.060852,2536,1536692146,60626840,base_link,0.022709780426740635,-0.3146278649781733,-0.9202350796049945,-0.23164837732355237,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.013796031475067139,0.08725047856569287,-0.25087830424308777,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.9809433,0.6472389000000007,5.8643767,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692146.443526,2537,1536692146,441894360,base_link,0.04885504356434859,-0.3144074248681053,-0.9091417507535817,-0.26874231699314566,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0068009886890649796,0.03904932737350462,-0.1696874499320984,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.2163029,0.931631750000001,7.75706015,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692146.7362673,2538,1536692146,736000216,base_link,0.0685526228094127,-0.2901309182938787,-0.9089519122399299,-0.2914292528063641,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2785095274448395,0.045033793896436664,-0.24324391782283783,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.1378497,1.1571847000000008,6.54103555,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692147.194704,2539,1536692147,194408888,base_link,0.09834413563913007,-0.25323036414224404,-0.9037501031449399,-0.3308150007591698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1683925986289978,0.007387141231447438,-0.164857417345047,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.353596,0.4707192000000011,9.100571200000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692147.5377893,2540,1536692147,537297048,base_link,0.11832704512887691,-0.22248306976846238,-0.9019621467088841,-0.3506626298335361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.29563289880752563,0.01477072574198244,-0.16755497455596924,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.40262925,0.03922660000000114,9.30651085,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692147.9662,2541,1536692147,965240024,base_link,0.14246798779684255,-0.1881807962326894,-0.8953606681219215,-0.37765081009130186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07394713163375854,-0.0073140123859048055,-0.13162171840667725,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.5301157,0.00980665000000103,8.4141057,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692148.346651,2542,1536692148,346070328,base_link,0.15895545889480966,-0.15511517953548976,-0.899993673080457,-0.37507843390464446,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.26239970326423645,0.01442302763462067,0.022362915799021717,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.65760215,0.725692100000001,7.87473995,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
