Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1532985276.3549218,2812,1532985276,353864510,base_link,0.04252830037411344,-0.20122364718614172,-0.9779509524011532,0.036225987606605774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4438469707965851,-0.07969243824481965,-0.10748672485351561,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6668522,0.38245935000000103,8.65927195,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985276.7091036,2813,1532985276,708833658,base_link,0.03420404963649416,-0.27145051852635493,-0.9618437824343353,0.0011122826295441519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4614638686180115,-0.04847822710871699,-0.23745116591453552,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,2.02997655,0.5001391500000014,11.46397385,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985277.103569,2814,1532985277,103315245,base_link,0.03189002322536741,-0.3279754412147338,-0.9428880770205785,-0.04875664663532005,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22816883027553558,-0.1619018763303757,-0.23990131914615628,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.0002783,0.2941995000000014,11.434553900000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985277.4636097,2815,1532985277,463143517,base_link,0.011966534081715666,-0.31303966373893233,-0.9454076762365266,-0.08981813125053535,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.20505519211292267,-0.17532505095005038,-0.24618948996067044,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.55897905,1.157184700000001,7.649187,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985277.8498683,2816,1532985277,849490880,base_link,-0.005504183105439813,-0.3129167733691911,-0.9315791088936892,-0.1849679993550129,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.35641583800315857,-0.25047108530998236,-0.4024869799613952,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.24544455,-0.029419949999998418,12.9251647,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985278.1952176,2817,1532985278,194555416,base_link,-0.04066114647529081,-0.3142996462472519,-0.9197143494245321,-0.23170653637473665,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.24793711304664612,-0.28090935945510864,-0.03212238475680348,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.32389775,-0.6276255999999985,12.601545250000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985278.5624466,2818,1532985278,562081680,base_link,-0.04929610908211202,-0.20972375997311382,-0.9394284232565857,-0.26657095811387566,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6107372045516968,-0.0951533988118172,-0.19385597109794617,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.3533177,1.1277647500000014,11.20900095,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985278.9559555,2819,1532985278,955474899,base_link,-0.0157046728933652,-0.11094317096331696,-0.9407384564488841,-0.3200876952088092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5466318130493164,0.015670800581574412,-0.2159976065158844,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.4317709,0.34323275000000125,10.0420096,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985279.2631686,2820,1532985279,262867097,base_link,0.013522765559433138,-0.05134559795048207,-0.9367441268359138,-0.34596416753928944,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.26383885741233826,0.06616199761629103,-0.07551897317171098,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.3140911,-0.608012299999999,8.7671451,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985279.5200074,2821,1532985279,519511983,base_link,0.03064818119740051,-0.027353499339222424,-0.9382753851897448,-0.34344108171595683,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.29422447085380554,0.07854783535003663,0.09172309935092925,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.36312435,0.04903325000000106,8.7083052,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
