Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1531944031.472532,1208,1531944031,472137616,base_link,0.00789388307322929,-0.1395838292395215,-0.9898256019768575,0.026444638322532573,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0561305284500122,-0.04652262479066848,0.050126723945140846,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4314926,0.1961330000000014,11.4737805,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944031.792841,1209,1531944031,792303471,base_link,0.01836245838439715,0.04485768746280333,-0.9982843267552072,0.03284830212466544,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.9143473505973816,0.20087675750255585,0.00043187057599422855,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.10815145,0.529559100000001,8.2179727,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944032.1682916,1210,1531944032,168015343,base_link,0.040642904307756675,0.1619463861665732,-0.9853987770912304,0.03332825294139014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.45899778604507446,0.08576089888811111,-0.0073194084689021215,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0784532,-0.08825984999999914,7.0215614,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944032.6353042,1211,1531944032,634993553,base_link,0.03981545358661108,0.18655292466856516,-0.9798134812000459,0.05981870954763641,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.01075628399848938,-0.034071512520313235,0.23790337145328522,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.1375714000000001,-0.5099457999999988,9.81645665,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944033.0752108,1212,1531944033,74932253,base_link,0.04789904354101365,0.1974858401183427,-0.9726812627812509,0.11223272969539566,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.011670472100377083,-0.010437298566102957,0.2047700732946396,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.40235095,-0.07845319999999885,9.4928372,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944033.426993,1213,1531944033,426661387,base_link,0.055778032238833555,0.20652836622211102,-0.9670618639568929,0.13793547892188246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.024522852152585983,0.026310168206691763,0.17415592074394226,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.2552512,-0.5785923499999989,8.95347145,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944033.9161823,1214,1531944033,915428220,base_link,0.07769043459995353,0.1732356304512847,-0.9670458584984954,0.16963466707817804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18276342749595642,0.04706993699073793,0.13013803958892822,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.34351105,0.28439285000000103,8.34545915,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944034.280008,1215,1531944034,278800089,base_link,0.09637085692512413,0.13553850218903007,-0.9676313581734453,0.18981972247183704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14479960501194,0.061036456376314184,0.14659710228443146,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.46119085,0.019613300000001013,8.296425900000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944034.7519505,1216,1531944034,751665191,base_link,0.1115104154861775,0.09627068839942758,-0.9669156131722427,0.2082584423185435,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18430809676647186,-0.002664864063262931,0.06762845069169998,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.4513842000000001,0.40207265000000114,8.8652116,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944035.1110544,1217,1531944035,110532081,base_link,0.11050559989643666,0.07025259501667139,-0.9679724513982411,0.21420181749703243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17906492948532104,-0.0512600839138031,0.020480658859014518,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.5298374,-0.029419949999998685,10.73828175,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944035.5411773,1218,1531944035,540833025,base_link,0.09743755087766236,0.04847517767010439,-0.970943834259568,0.21312942439312166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08997281640768051,-0.11311165988445282,-0.053885184228420244,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.55925735,0.009806650000001303,10.64021525,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944035.9444742,1219,1531944035,944141113,base_link,0.07859161045085945,0.020107509512068286,-0.9747044662134539,0.2082552529265671,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08187037706375122,-0.13241353631019592,0.020771767944097536,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.4709975,-0.06864654999999857,11.6895268,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944036.3338919,1220,1531944036,333475228,base_link,0.05697935865550275,0.003795480022643791,-0.9746296186510883,0.21641638908973415,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06616170704364777,-0.10670944303274155,0.03277504071593286,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.3533177,0.3628460500000015,11.99353295,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531944036.6437566,1221,1531944036,642885484,base_link,0.041484351298632455,0.007686045189723636,-0.9752087492475006,0.21722768860759606,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.007604189682751894,-0.0686805471777916,-0.015447306446731082,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.40235095,-0.1372930999999985,12.24850585,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
