Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536690269.482129,4604,1536690269,481626645,base_link,0.020097579246632018,0.021476170489722286,-0.9753265956300783,-0.2187987506046673,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24995434284210205,-0.057278461754322045,0.03267944976687432,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.36284605000000003,0.8139519500000014,11.50320045,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690269.919059,4605,1536690269,917954828,base_link,-0.009070006276085528,-0.13990540830877746,-0.9675172832424348,-0.210367579106867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6726711988449097,0.05530665814876557,0.06294326484203339,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4511059,0.37265270000000106,8.42391235,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690270.4232352,4606,1536690270,422977857,base_link,-0.007198698235816001,-0.22965729421059844,-0.9483873760817989,-0.21855683665412268,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0710596814751625,0.26059439778327936,-0.24494339525699618,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.1179581,1.2258312500000008,5.9428299,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690270.8245306,4607,1536690270,824044523,base_link,0.04592647486505507,-0.26430601217801614,-0.9234007876780252,-0.27452518308640905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.253307580947876,0.20857656002044675,-0.2714574933052063,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.5494507,0.10787315000000043,3.5303940000000003,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690271.1824033,4608,1536690271,182138692,base_link,0.059369365101836255,-0.28274729549705774,-0.9082978662521243,-0.30252972009100626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07056204974651337,-0.01918268762528898,-0.15233595669269562,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.85345685,-0.5687856999999992,6.9431082,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690271.7158089,4609,1536690271,715031829,base_link,0.07569336794922811,-0.2776405755976355,-0.896745832486435,-0.3362040106074393,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.32953524589538574,-0.03296753019094469,-0.1769641935825348,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.81423025,0.9708583500000011,9.48303055,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690272.122778,4610,1536690272,119813654,base_link,0.10255890859017336,-0.20858405522089454,-0.8955211331673301,-0.37949474598089017,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.30421826243400574,0.007241348735988108,-0.2652018964290619,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.97113665,0.5197524500000014,11.24822755,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690272.4729135,4611,1536690272,472611090,base_link,0.12844926172047894,-0.19164343224624686,-0.8861345602604087,-0.40191929930327364,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.023636776953935623,0.016773639246821397,-0.0693587213754654,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.14765635,0.3628460500000009,7.18827445,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690272.9273767,4612,1536690272,926982097,base_link,0.1448872530001586,-0.14663556359542407,-0.8918312704991589,-0.402669443050968,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.35936614871025085,0.034849274903535836,-0.06908543407917023,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.157463,0.9022118000000011,9.4732239,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690273.408782,4613,1536690273,408471240,base_link,0.19099988135720466,-0.10003273100606178,-0.8894739015411062,-0.40292515002943785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08726318925619125,0.058511540293693536,-0.042891614139080055,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.3732093,0.6178189500000009,7.40402075,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690273.863107,4614,1536690273,862906180,base_link,0.1927289675264789,-0.10147208811404818,-0.8858325538749421,-0.4097067816199169,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.028881972655653954,-0.0980214774608612,0.0050239325501024844,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.353596,-0.13729309999999875,10.1008495,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
