Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1532134704.7510993,3413,1532134704,750883728,base_link,0.0007176126118279179,-0.13965014036865114,-0.9893881251296762,-0.04010562528548323,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8022294640541077,-0.23209673166275024,0.052951496094465283,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.55925735,0.29419950000000195,15.9848395,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134705.0766225,3414,1532134705,75957168,base_link,-0.030115276188966086,-0.21945753271882057,-0.9733896324146076,-0.058686327034372716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3675311803817749,-0.19538623094558719,-0.23889525234699246,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.79461695,1.0002783000000015,11.4149406,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134705.4378724,3415,1532134705,437577040,base_link,-0.06219902383258504,-0.2726073040166362,-0.9532537039144848,-0.11455965783979344,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3365928828716278,-0.19427719712257388,-0.2674427926540375,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.372931,-0.5295590999999986,11.36590735,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134705.7036002,3416,1532134705,703381776,base_link,-0.08314252942836585,-0.28580122880302733,-0.9442865253753026,-0.14045616899791485,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09153679013252258,-0.1938389241695404,-0.06840523332357404,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.2552512,0.20593965000000136,10.95402805,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134706.2059984,3417,1532134706,205562128,base_link,-0.09727220111971484,-0.2404939868612105,-0.9520285745176913,-0.16230327930987132,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.14752882719039917,0.0265016946941614,-0.12390951812267303,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.0198916,0.24516625000000136,11.15016105,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134706.633091,3418,1532134706,631991856,base_link,-0.04795466714857179,-0.16883487891524812,-0.9613259103520764,-0.21224426410646446,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5815723538398743,0.18819205462932584,-0.29547667503356934,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.0591182,0.7747253500000009,6.9234949,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134706.9798026,3419,1532134706,978823216,base_link,0.008878781135756368,-0.12156676122475985,-0.9589272680817795,-0.2561272815224504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.263811856508255,0.23918019235134122,-0.20294493436813357,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.06892485,-0.39226599999999917,7.0215614,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134707.4422581,3420,1532134707,441974064,base_link,0.06651137611499981,-0.094883246813194,-0.9539644785501891,-0.27663184918939016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.19446194171905518,0.18453949689865112,-0.07909736037254336,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.08853815,0.22555295000000095,7.649187,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134707.9469151,3421,1532134707,946281712,base_link,0.12385743223975773,-0.08198477560996817,-0.938539756045267,-0.3115781753744126,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06135908514261246,0.1933803558349609,-0.18896180391311648,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.26505785,7.530070948102212e-16,6.14876955,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134708.3047743,3422,1532134708,304395760,base_link,0.14696571976641576,-0.07806552846927019,-0.930974517752241,-0.324951223684933,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12683434784412384,0.09758984297513962,-0.004750983789563191,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.24544455,-0.392265999999999,7.93357985,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134708.6247687,3423,1532134708,624143952,base_link,0.1572672287360889,-0.08082664328058925,-0.9333595592164601,-0.31236838143595574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.038974884897470474,0.04241355881094934,0.09384080022573471,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.2356379,-0.01961329999999898,8.3356525,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134709.0961852,3424,1532134709,95419184,base_link,0.16566810901880363,-0.07977806015981569,-0.9311253792932124,-0.3149524834119301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19714385271072388,-0.011428475379943855,-0.05401364341378212,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.34351105,-0.2549728999999989,9.03192465,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134709.3830216,3425,1532134709,382619088,base_link,0.153040374999011,-0.12143843864474768,-0.9273322575390602,-0.3191962301895153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13407012820243835,0.04935008287429811,0.13227322697639465,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.28467115,-0.3628460499999988,9.7674234,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
