Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536691595.4118102,945,1536691595,408028120,base_link,-0.03634099161734453,-0.17738925515823073,-0.9429567290595005,-0.27936533715563944,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5250284075737,0.01424160506576299,-0.05563262104988098,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.22555295,0.2157463000000011,8.97308475,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691595.8122299,946,1536691595,811881016,base_link,-0.05581128759742775,-0.23963086848842283,-0.9234282016398273,-0.2945208031029994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03378443792462349,-0.029407087713480013,-0.15509968996047974,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1569064,0.8041453000000013,10.03220295,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691596.305651,947,1536691596,305298136,base_link,-0.02957028870719972,-0.21153313710898028,-0.9136874474368204,-0.34576665300024784,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.17026835680007935,0.0618203058838844,-0.23932276666164398,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.7453054,0.7551120500000011,8.6494653,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691596.651984,948,1536691596,651434488,base_link,0.005625404097725007,-0.17983521032711203,-0.9075133257720356,-0.3795355260071444,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.20966900885105133,0.11442775279283521,-0.23310635983943942,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.26505785,0.637432250000001,7.9041599,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691597.042662,949,1536691597,42392696,base_link,0.053162829384414204,-0.153993546427387,-0.8981712532089879,-0.4083480147368859,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.15828731656074524,0.14064133167266843,-0.1438899785280228,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.53964405,0.5883990000000009,6.63910205,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691597.3813457,950,1536691597,381126744,base_link,0.08684343963176444,-0.13971647613891228,-0.895639156986956,-0.41324087861675,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.16060170531272888,0.14287158846855164,-0.0266260262578726,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.8828768,0.7747253500000009,6.44296905,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691597.7657752,951,1536691597,765501048,base_link,0.12895201377495205,-0.11320631851737162,-0.8957732374904755,-0.4100561115103152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.24911628663539886,0.13200365006923676,-0.00875977054238321,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.8632635,0.970858350000001,8.18855275,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691598.1575572,952,1536691598,157297048,base_link,0.16632706408208583,-0.08805084264352506,-0.8919349371839682,-0.4111379630905294,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18151253461837769,0.07283634692430496,-0.05354409292340279,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.06920315,9.25946523283382e-16,7.56092715,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691598.5763233,953,1536691598,576028376,base_link,0.18335262405098512,-0.08625839309018984,-0.886448440988279,-0.4161135257890161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07720761001110077,0.025704184547066692,0.01595777831971645,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.1770763,-0.009806649999999086,7.46286065,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536691599.0657487,954,1536691599,65269432,base_link,0.17422046047603912,-0.10112465211452773,-0.8908014068136052,-0.40730073594966004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0312567874789238,-0.07839392870664597,0.05217906087636948,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-2.28494945,0.6276256000000011,9.0417313,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
