Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1532985838.3073943,4316,1532985838,306873160,base_link,0.03497513234411026,-0.10259223078292606,-0.9938839565661497,-0.02112475280116688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5132394433021545,-0.03587093204259873,-0.07813525944948196,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.79433865,0.09806650000000108,8.79656505,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985838.6493785,4317,1532985838,648923269,base_link,0.020474918968744555,-0.20518020670919723,-0.9772035757216258,-0.05054732500205462,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5756424069404602,-0.05504521727561953,-0.17055906355381012,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8041453000000001,0.4805258500000012,9.8851032,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985838.972582,4318,1532985838,970148980,base_link,0.017445583097698367,-0.2712816611116743,-0.9590254843423986,-0.07982501084684947,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.347746342420578,-0.041594788432121305,-0.19839049875736237,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7060788,0.25497290000000117,9.3751574,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985839.3482025,4319,1532985839,347590159,base_link,0.01596868549100922,-0.3003988608483318,-0.9446094983110322,-0.131218981802534,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15915024280548096,-0.12095515429973606,-0.28701773285865784,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1176798,0.5197524500000011,9.1790244,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985839.8991528,4320,1532985839,898815612,base_link,-0.015483009960807667,-0.27554343204215553,-0.9359499692222362,-0.21870927866434597,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.19418473541736603,-0.18002815544605258,-0.2315644323825836,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.95124505,0.2843928500000015,11.85623985,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985840.3322184,4321,1532985840,328369392,base_link,-0.012382500669651925,-0.2049937913824848,-0.9388322898264322,-0.276438330828158,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.331800252199173,-0.07838042825460437,-0.25628384947776794,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.04931155,0.29419950000000145,12.05237285,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985840.827734,4322,1532985840,827346176,base_link,0.005827756599347711,-0.14601019552944336,-0.9344859069417084,-0.3246277095101482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.22356627881526947,-0.04050680622458459,-0.10377072542905807,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.32389775,0.4511059000000011,9.100571200000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985841.2132154,4323,1532985841,212715221,base_link,0.028243751300340805,-0.08403964930763799,-0.9379434980875276,-0.3352635116621935,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.33243584632873535,0.06072885543107986,-0.04687327146530152,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.0983448,0.1569064000000012,9.7674234,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985841.566928,4324,1532985841,566639902,base_link,0.05778410237097329,-0.03453050758372921,-0.9381424359804258,-0.33964306466039224,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2191629260778427,0.08860473334789276,-0.052321534603834166,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.08853815,0.43149260000000106,8.50236555,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985841.9329672,4325,1532985841,932737190,base_link,0.08748985799848567,-0.009122965072949614,-0.9352345947778629,-0.3429264483622826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12086394429206848,0.09966105222702026,0.009189706295728671,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.176798,0.7649187000000012,8.6886919,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
