Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1532987297.4877152,387,1532987297,487338273,base_link,-0.007815100319615539,-0.04102839770603784,-0.9952309920614597,-0.08815252253357464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9174554347991943,-0.061854694038629546,-0.1172029599547386,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.34323275,0.14709975000000142,11.571847,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987297.7441366,388,1532987297,743473343,base_link,-0.023361712584166715,-0.15375817531753275,-0.9832091774967233,-0.09545871984462484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7851455807685852,-0.0188052523881197,-0.034106988459825516,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.24516625,0.2843928500000015,11.85623985,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987298.092249,389,1532987298,91829320,base_link,-0.02794399472169027,-0.2520199028486011,-0.9615209028449518,-0.1057480738330705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3870996832847595,0.03814332932233809,-0.12626761198043823,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.392266,0.7256921000000012,9.14960445,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987298.4933865,390,1532987298,493170323,base_link,-0.013433851941968215,-0.30337960107736867,-0.9390283970873725,-0.16126381719300065,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15119686722755432,-0.0559099912643433,-0.35818907618522644,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.8825985000000001,0.6766588500000008,6.40374245,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987298.8471522,391,1532987298,846889036,base_link,-0.014534168247755878,-0.30804956253823207,-0.9241574194802569,-0.22544908292770194,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10843424499034882,-0.12550006806850436,-0.3019845485687256,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.18660465,0.7354987500000013,9.7085835,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987299.2591364,392,1532987299,258799190,base_link,-0.007873334581478755,-0.2847633498821274,-0.9151913486925599,-0.28508356747587255,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.013201984576880932,-0.07980301976203921,-0.27148929238319397,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.1571847,0.5982056500000011,8.91424485,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987299.682131,393,1532987299,681573120,base_link,0.0030670365470945697,-0.255377308410974,-0.9048778314947465,-0.34054241102240135,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.29827845096588135,-0.05843628197908404,-0.24076639115810394,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.18660465,0.362846050000001,8.20816605,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987300.141592,394,1532987300,141165851,base_link,0.048511586846256824,-0.1513142150212166,-0.9088507785340113,-0.3856694136592796,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.35279738903045654,-0.04874821752309801,-0.1559753715991974,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.4317709,-0.20593964999999892,8.95347145,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987300.50233,395,1532987300,500266052,base_link,0.06467558572173986,-0.09926800293076764,-0.9109452662367566,-0.39514763586099266,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.31793224811553955,-0.03257615119218827,-0.0572916567325592,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.2552512,0.4511059000000013,10.40485565,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987300.8932765,396,1532987300,892454666,base_link,0.07077014143059752,-0.06474654792844771,-0.9125920579822461,-0.39746095068694604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.14591670036315918,-0.05186213180422782,0.028935931622982032,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.42196425,-0.0098066499999986,11.434553900000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987301.2864044,397,1532987301,286127787,base_link,0.08118081048284054,-0.02751686275361071,-0.916850219125301,-0.38992072779404213,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1969270557165146,-0.005523482337594028,0.03576913848519325,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.5102241,-0.2059396499999988,9.77723005,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987301.7841916,398,1532987301,782786903,base_link,0.09353175749188287,-0.003532605186924636,-0.91848788859035,-0.38421260983199634,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.030968278646469116,0.014573229476809503,0.014194225892424582,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.3533177,0.2059396500000011,9.0613446,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987302.1625016,399,1532987302,160681640,base_link,0.09227959773269488,-0.0035441354486516396,-0.9214399072474028,-0.37738629052750605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.011152481660246849,-0.02118969336152076,0.06315571069717407,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.48080415,-0.07845319999999877,10.0812362,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987302.4275422,400,1532987302,427060455,base_link,0.08619634828553115,-0.00013093471647572405,-0.9250380895278014,-0.3699658164224024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0326993428170681,-0.043279323726892464,0.049842812120914466,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.4121576,-0.2843928499999987,10.5519554,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987302.7540686,401,1532987302,752586069,base_link,0.07229326484320771,-0.009662810041734178,-0.9272464214608973,-0.3672797133634892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10716420412063599,-0.07064779847860336,0.020005198195576675,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.28467115,0.17651970000000122,10.0616229,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987303.1496115,402,1532987303,146333430,base_link,0.05537978400541555,-0.023600617575283745,-0.9290358258363731,-0.3650596179887706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1447494477033615,-0.08496873080730438,0.04295087233185769,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.24544455,0.22555295000000142,11.5522337,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987303.5828109,403,1532987303,582479608,base_link,0.025387425573652138,-0.06488563003154957,-0.9305408653903108,-0.3594983052488601,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.23333847522735596,-0.07776541262865067,0.017233574762940417,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.28467115,0.42168595000000125,10.48330885,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987304.0204012,404,1532987304,15321796,base_link,-0.000767753267530836,-0.10428988493737185,-0.925847065506324,-0.3632220281700965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18311262130737305,-0.027076907455921173,-0.012287213467061516,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.22583125,0.13729310000000125,10.28717585,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987304.4770346,405,1532987304,476811001,base_link,-0.013090849722348401,-0.11550554122417994,-0.9169035655699691,-0.38180485990245494,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18862636387348175,-0.06650308519601823,-0.165231391787529,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.28467115,0.13729310000000108,8.87501825,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987304.767949,406,1532987304,767577359,base_link,-0.040077034524095514,-0.1677992080272373,-0.8987478917841014,-0.40309984383874364,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6274122595787048,-0.059926897287368795,-0.16706614196300507,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.176798,0.28439285000000114,9.0809579,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987305.2768438,407,1532987305,276653270,base_link,-0.11410013151341945,-0.279431188319365,-0.8474878398550809,-0.43665058374038235,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29301539063453674,-0.14150092005729678,-0.20841033756732938,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.99047165,0.6766588500000013,10.62060195,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987305.6203122,408,1532987305,619829871,base_link,-0.14182986588162402,-0.3050127891236579,-0.8107909113074789,-0.47902983806459876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2081977128982544,-0.20043265819549563,-0.3381047546863556,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.73549875,0.5393657500000013,9.9635564,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987306.005784,409,1532987306,5593448,base_link,-0.17042850742248677,-0.31510841038767307,-0.7618926983320298,-0.5396112765584461,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10684075206518173,-0.2974936962127686,-0.3919662237167358,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.26477955,0.7943386500000014,10.83634825,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987306.4125824,410,1532987306,412359170,base_link,-0.21469153014905298,-0.30564670827750606,-0.6936417860892138,-0.6159129071486882,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08415226638317108,-0.4343206882476807,-0.34555009007453913,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0980665,0.32361945000000153,12.2583125,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987306.8335,411,1532987306,833235281,base_link,-0.2578122290455558,-0.26445866647561145,-0.6310940495017664,-0.6821398456064307,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07768762111663818,-0.41956555843353277,-0.32220411300659174,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.24516625,0.9120184500000017,14.2196425,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987307.261433,412,1532987307,261209771,base_link,-0.29229771518491976,-0.2215639301870608,-0.5523285200769853,-0.7486018143494615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.000767893623560667,-0.4473999738693238,-0.36240595579147333,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.36284605000000003,0.6864655000000018,14.22944915,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987307.6769652,413,1532987307,676288364,base_link,-0.33502351880546555,-0.17236897729221398,-0.4707723758735244,-0.7977603321981088,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.02164415642619133,-0.4660914242267609,-0.31323099136352534,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.57859235,0.7845320000000018,14.709975,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987308.0633025,414,1532987308,63064802,base_link,-0.3650725590273492,-0.11867670918310869,-0.38671894017308966,-0.838502430917223,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10173441469669342,-0.4698169827461243,-0.3388381898403167,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8041453000000001,0.9022118000000018,14.26867575,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987308.4886987,415,1532987308,488053125,base_link,-0.3780812294763473,-0.06240801752231443,-0.2922709124775275,-0.8762063324275519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03990001231431961,-0.4176727235317231,-0.37684634327888483,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.3925443,0.8629852000000018,14.46480875,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987308.877554,416,1532987308,877298708,base_link,-0.387570463261197,-0.01659869882094552,-0.19475922091694764,-0.9008787182927436,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.042328156530857086,-0.3864054083824158,-0.39355224370956415,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.1179581,1.0296982500000016,12.160246,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987309.2665744,417,1532987309,266119076,base_link,-0.41044270804565675,0.03053991575527385,-0.10530026627699729,-0.905271202944069,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0006452109664678574,-0.4605518579483033,-0.2951639592647552,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.9221034000000001,0.8335652500000018,14.3765489,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987309.580603,418,1532987309,580249172,base_link,-0.41742849134566823,0.07958226403703894,-0.03166409776499401,-0.9046643039140801,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.055646900087594986,-0.44068646430969244,-0.31295606493949885,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,2.06920315,1.2258312500000017,14.05292945,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
